0, -0.8136639, -0.2500495, 0.7101285, 0.214538, 0.01692422, -0.0199526, 0.9763651, 0, 0, 0, 0, 0, 0, 1, -0.6711982, -0.5411928, 1.248956, -0.5836155, 0.2489333, -0.31193, -0.7071951;
0.02977816, -0.8130664, -0.2504082, 0.7094055, 0.2194771, 0.01577741, -0.0169294, 0.9753432, 0, 0, 0, 0, 0, 0, 1, -0.6711963, -0.5411917, 1.248956, -0.5836164, 0.2489949, -0.311841, -0.7072119;
0.04549529, -0.8127008, -0.2511387, 0.7086378, 0.2264504, 0.01639749, -0.01040449, 0.9738291, 0, 0, 0, 0, 0, 0, 1, -0.6711954, -0.5411896, 1.248955, -0.5835524, 0.2490106, -0.311816, -0.7072701;
0.07127582, -0.8130276, -0.2521364, 0.7083324, 0.2318376, 0.01722249, -0.008652372, 0.9725636, 0, 0, 0, 0, 0, 0, 1, -0.6711949, -0.5411887, 1.248955, -0.5835273, 0.249019, -0.3117996, -0.7072952;
0.0904853, -0.8139166, -0.2531957, 0.7079356, 0.2374091, 0.01838206, -0.00890088, 0.971195, 0, 0, 0, 0, 0, 0, 1, -0.6711907, -0.5411935, 1.248963, -0.583829, 0.2493493, -0.3114877, -0.7070671;
0.1114722, -0.8150347, -0.2536209, 0.7073383, 0.2399955, 0.02382457, -0.01245833, 0.9704016, 0, 0, 0, 0, 0, 0, 1, -0.6711892, -0.5411963, 1.248967, -0.5839796, 0.2494746, -0.3113633, -0.7069534;
0.1337398, -0.8157472, -0.2535103, 0.7069914, 0.2367788, 0.0289131, -0.01361351, 0.9710379, 0, 0, 0, 0, 0, 0, 1, -0.6711868, -0.541199, 1.248972, -0.584149, 0.2496695, -0.3111786, -0.706826;
0.1562378, -0.8150177, -0.2528479, 0.7066504, 0.2281254, 0.03291343, -0.008296098, 0.97304, 0, 0, 0, 0, 0, 0, 1, -0.6711875, -0.5411975, 1.24897, -0.5840718, 0.2496137, -0.3112394, -0.7068828;
0.179388, -0.813401, -0.2515222, 0.7052457, 0.2206864, 0.0451582, -0.008083538, 0.9742653, 0, 0, 0, 0, 0, 0, 1, -0.6711918, -0.5411918, 1.248961, -0.5837318, 0.2492499, -0.3115768, -0.7071433;
0.2003733, -0.8112637, -0.2496675, 0.7030419, 0.214624, 0.06068493, -0.009521064, 0.9747632, 0, 0, 0, 0, 0, 0, 1, -0.6711962, -0.5411885, 1.248954, -0.5834927, 0.2489826, -0.3118668, -0.707307;
0.2249674, -0.8086725, -0.2471514, 0.7011141, 0.2038044, 0.07483185, -0.009522186, 0.9761011, 0, 0, 0, 0, 0, 0, 1, -0.6711988, -0.541187, 1.24895, -0.5833661, 0.2488324, -0.3120368, -0.7073892;
0.245944, -0.8051966, -0.2441487, 0.6993648, 0.1864875, 0.08868077, -0.009270702, 0.9784029, 0, 0, 0, 0, 0, 0, 1, -0.6711974, -0.5411898, 1.248954, -0.583519, 0.2489736, -0.3119117, -0.7072685;
0.2718877, -0.8017314, -0.2411227, 0.697217, 0.1706469, 0.1039968, -0.009274137, 0.9797848, 0, 0, 0, 0, 0, 0, 1, -0.6711935, -0.5411941, 1.248961, -0.5837858, 0.2492373, -0.3116314, -0.7070791;
0.2916846, -0.797888, -0.2386613, 0.6940582, 0.1538786, 0.120697, -0.009570216, 0.9806437, 0, 0, 0, 0, 0, 0, 1, -0.6711892, -0.541197, 1.248968, -0.5840117, 0.2495254, -0.3113429, -0.706918;
0.3122661, -0.7949262, -0.2369442, 0.6901762, 0.1444411, 0.1374997, -0.01028736, 0.9798597, 0, 0, 0, 0, 0, 0, 1, -0.6711865, -0.5411988, 1.248972, -0.584151, 0.2496974, -0.3111617, -0.706822;
0.333364, -0.7923468, -0.2358532, 0.6853401, 0.1388882, 0.1520008, -0.01049735, 0.9785171, 0, 0, 0, 0, 0, 0, 1, -0.6711875, -0.5411973, 1.24897, -0.584067, 0.249634, -0.3112352, -0.7068813;
0.3548921, -0.7902874, -0.2354479, 0.6801589, 0.1378557, 0.160715, -0.007130133, 0.9773002, 0, 0, 0, 0, 0, 0, 1, -0.6711922, -0.5411941, 1.248962, -0.5838205, 0.24933, -0.3115493, -0.7070539;
0.3784433, -0.7884272, -0.2353577, 0.6753459, 0.1366393, 0.1646162, -0.004014997, 0.9768394, 0, 0, 0, 0, 0, 0, 1, -0.6711979, -0.5411912, 1.248954, -0.5835612, 0.2489935, -0.3119143, -0.7072256;
0.4020384, -0.786696, -0.2353705, 0.6710622, 0.1346431, 0.1676932, -0.001857877, 0.9765996, 0, 0, 0, 0, 0, 0, 1, -0.6712004, -0.5411906, 1.248952, -0.583478, 0.2488622, -0.3120632, -0.7072748;
0.4238146, -0.785161, -0.2356472, 0.6670063, 0.1334284, 0.1686229, -0.001598648, 0.9766067, 0, 0, 0, 0, 0, 0, 1, -0.6711975, -0.5411943, 1.248958, -0.5836995, 0.2490919, -0.311842, -0.7071087;
0.4471524, -0.7838508, -0.2361155, 0.6633015, 0.1339454, 0.16854, -0.00278953, 0.9765475, 0, 0, 0, 0, 0, 0, 1, -0.6711909, -0.5411993, 1.248968, -0.5840685, 0.2495658, -0.3113829, -0.7068392;
0.4681188, -0.7826392, -0.2369169, 0.6603055, 0.1319089, 0.1681897, -0.00731689, 0.9768617, 0, 0, 0, 0, 0, 0, 1, -0.6711863, -0.541201, 1.248974, -0.5842518, 0.2498545, -0.3110925, -0.7067136;
0.4902146, -0.7814996, -0.2376902, 0.657509, 0.1319085, 0.1663352, -0.007811352, 0.9771754, 0, 0, 0, 0, 0, 0, 1, -0.6711867, -0.5412009, 1.248974, -0.5842425, 0.2498487, -0.3111097, -0.7067157;
0.512063, -0.7807037, -0.2384856, 0.6546335, 0.1356871, 0.1626405, -0.008115566, 0.9772775, 0, 0, 0, 0, 0, 0, 1, -0.6711975, -0.5411927, 1.248956, -0.5836392, 0.2491077, -0.3118559, -0.7071468;
0.5367919, -0.779832, -0.2393061, 0.6516095, 0.1388276, 0.1578469, -0.009648884, 0.9776084, 0, 0, 0, 0, 0, 0, 1, -0.671203, -0.5411895, 1.248948, -0.5833734, 0.2487865, -0.3122096, -0.7073231;
0.5577622, -0.7789063, -0.2402684, 0.6485537, 0.1409313, 0.153516, -0.01178956, 0.9779735, 0, 0, 0, 0, 0, 0, 1, -0.6712038, -0.5411893, 1.248947, -0.5833443, 0.2487421, -0.3122567, -0.7073419;
