0, -0.5661315, -0.4031861, 1.049417, 0.1184011, 0.5300424, -0.0692476, 0.8368041, -0.5188603, -0.2797709, 1.151489, 0.009468271, 0.3139222, 0.03159652, -0.9488756, -0.4885584, -0.402162, 1.085827, 0.4876105, 0.7644889, 0.1107026, -0.4068632;
0.04058862, -0.5661958, -0.4029775, 1.04923, 0.1163264, 0.5293218, -0.06909859, 0.8375632, -0.5183629, -0.2792951, 1.151212, 0.01008252, 0.3138511, 0.03114673, -0.9489076, -0.488043, -0.4016778, 1.085841, 0.4876513, 0.7647792, 0.1097874, -0.4065166;
0.05464926, -0.5663558, -0.4024751, 1.048962, 0.1141143, 0.5273761, -0.07042859, 0.8389828, -0.5174671, -0.2781667, 1.150509, 0.0117749, 0.3142077, 0.03019657, -0.9488009, -0.4869126, -0.4005373, 1.08576, 0.4878797, 0.7655915, 0.1078788, -0.4052226;
0.07456471, -0.5665033, -0.4020481, 1.048801, 0.1136139, 0.5256413, -0.07156995, 0.8400422, -0.5164725, -0.2768117, 1.149367, 0.01410702, 0.3145908, 0.02952326, -0.9486633, -0.4855279, -0.399138, 1.085352, 0.4876751, 0.7673774, 0.1047229, -0.402912;
0.08999384, -0.5667054, -0.4015553, 1.048815, 0.1155114, 0.5243002, -0.07279158, 0.8405164, -0.5148668, -0.2737674, 1.146133, 0.01994099, 0.3183818, 0.02656896, -0.9473803, -0.4834748, -0.3971168, 1.084427, 0.4881424, 0.7709842, 0.100179, -0.3965659;
0.1130275, -0.5667771, -0.4010607, 1.048436, 0.1229793, 0.5176496, -0.07498104, 0.8433818, -0.5138142, -0.271549, 1.142834, 0.02474508, 0.322751, 0.02463528, -0.9458396, -0.4816668, -0.3954347, 1.083006, 0.4891665, 0.7744753, 0.0985433, -0.3888359;
0.135352, -0.5667756, -0.4013902, 1.048747, 0.1265063, 0.5131727, -0.07547233, 0.8455495, -0.512114, -0.2698609, 1.139259, 0.02831808, 0.3244908, 0.02421844, -0.9451546, -0.4797783, -0.3940955, 1.080797, 0.4899765, 0.7767361, 0.0956791, -0.3839916;
0.1555239, -0.5668085, -0.4020504, 1.049411, 0.1275912, 0.5095487, -0.07499059, 0.8476184, -0.5097387, -0.2686272, 1.135255, 0.03099017, 0.3228165, 0.02330268, -0.945667, -0.477669, -0.393133, 1.077452, 0.4910471, 0.7764725, 0.09313959, -0.3837814;
0.1772784, -0.566985, -0.4026795, 1.050363, 0.1281496, 0.5064685, -0.07395385, 0.8494693, -0.5067621, -0.2678484, 1.130938, 0.03150835, 0.3173167, 0.02175235, -0.9475464, -0.4754117, -0.3924588, 1.072771, 0.4915983, 0.7732033, 0.08982856, -0.3904082;
0.2041248, -0.5671548, -0.4028483, 1.050933, 0.1287386, 0.5035021, -0.0754586, 0.85101, -0.5037233, -0.2670241, 1.126684, 0.03219451, 0.3110084, 0.02121519, -0.9496248, -0.4731487, -0.3917444, 1.068161, 0.4926102, 0.7702104, 0.08678437, -0.3957013;
0.2221479, -0.5674022, -0.4034756, 1.052211, 0.1254752, 0.5053535, -0.07589487, 0.850361, -0.500296, -0.265927, 1.121849, 0.03464936, 0.3038136, 0.02127239, -0.9518635, -0.4709144, -0.3909284, 1.063106, 0.4949789, 0.7660486, 0.08336845, -0.401516;
0.2430762, -0.5676567, -0.4035909, 1.052935, 0.1237735, 0.506473, -0.07548468, 0.8499808, -0.496767, -0.2644249, 1.116347, 0.03824317, 0.2969972, 0.02129291, -0.9538747, -0.4688801, -0.390086, 1.057871, 0.4989826, 0.7613248, 0.07848581, -0.4064984;
0.2694419, -0.5678417, -0.4033129, 1.053128, 0.1244226, 0.5060329, -0.07612491, 0.850091, -0.4935803, -0.2622922, 1.11085, 0.04335725, 0.2910525, 0.01946994, -0.9555258, -0.4667088, -0.3887839, 1.052879, 0.5038537, 0.7566121, 0.07387954, -0.4101359;
0.2914543, -0.5679709, -0.4022416, 1.053034, 0.1376867, 0.5031379, -0.08261015, 0.8491585, -0.4895824, -0.2595423, 1.104876, 0.05026861, 0.282367, 0.01887066, -0.9578026, -0.4645094, -0.3868322, 1.047709, 0.5080695, 0.7511603, 0.06686905, -0.4161156;
0.3139625, -0.5677467, -0.4026118, 1.053791, 0.1474159, 0.5055402, -0.08914308, 0.8454296, -0.4854203, -0.2566327, 1.098894, 0.0570396, 0.2727533, 0.01703145, -0.9602407, -0.4620501, -0.3848199, 1.042345, 0.5145342, 0.7439679, 0.05630737, -0.422606;
0.3358794, -0.5670565, -0.4045663, 1.054302, 0.1500311, 0.5099161, -0.08840768, 0.8424134, -0.4809794, -0.2531964, 1.092801, 0.06381237, 0.2637587, 0.01524932, -0.9623548, -0.4590146, -0.3821705, 1.037284, 0.5193941, 0.7385629, 0.04761225, -0.4271859;
0.3585998, -0.5665708, -0.404854, 1.054328, 0.1644003, 0.5123733, -0.09154812, 0.8378932, -0.4757207, -0.2491995, 1.085945, 0.07197846, 0.2531676, 0.01583455, -0.9646111, -0.4554553, -0.3789827, 1.032095, 0.5252459, 0.7340719, 0.0383635, -0.4286998;
0.380662, -0.5658273, -0.4060282, 1.054872, 0.176879, 0.5166731, -0.09875154, 0.8318719, -0.469618, -0.2443241, 1.077665, 0.08372975, 0.2377266, 0.01626933, -0.9675798, -0.4518294, -0.3754273, 1.026253, 0.5316894, 0.727753, 0.02232789, -0.432647;
0.402949, -0.5647917, -0.4092111, 1.055532, 0.1704814, 0.5263886, -0.1010246, 0.8268284, -0.4642586, -0.240018, 1.069102, 0.09388653, 0.2240221, 0.01117319, -0.9699869, -0.4478472, -0.3722007, 1.019781, 0.5367268, 0.720863, 0.005539421, -0.4384634;
0.4255489, -0.5636567, -0.4123091, 1.055295, 0.1459256, 0.5402593, -0.097523, 0.8229914, -0.4591738, -0.2367042, 1.060148, 0.1014354, 0.2110959, 0.006621249, -0.9721654, -0.4431842, -0.3692852, 1.012506, 0.5365967, 0.7180376, -0.008770214, -0.4431806;
0.4485972, -0.5629321, -0.4123512, 1.053878, 0.1327072, 0.5522785, -0.0934683, 0.8177047, -0.4542388, -0.2345174, 1.050991, 0.1079293, 0.1972698, 0.00214111, -0.9743876, -0.4385031, -0.367412, 1.004896, 0.5350026, 0.7158626, -0.02393331, -0.4480404;
0.4708344, -0.5624496, -0.4111078, 1.051831, 0.1283102, 0.5597503, -0.09285779, 0.8133841, -0.4496055, -0.2332837, 1.041626, 0.1132912, 0.1825137, -0.003878803, -0.9766467, -0.4339758, -0.3665627, 0.9968159, 0.5331488, 0.7126776, -0.04065742, -0.4540814;
0.4919726, -0.5620072, -0.4092824, 1.049556, 0.1293609, 0.5688621, -0.09486398, 0.8066366, -0.4453513, -0.2332024, 1.031679, 0.11724, 0.1690831, -0.01003261, -0.9785526, -0.4294893, -0.3666803, 0.9877361, 0.5297942, 0.7099533, -0.05595574, -0.4606011;
0.5159268, -0.5613843, -0.4070385, 1.047579, 0.1409906, 0.5799041, -0.1083513, 0.7950427, -0.4414382, -0.2339857, 1.021461, 0.1197187, 0.1586585, -0.01569134, -0.9799228, -0.4254856, -0.3672881, 0.9785913, 0.5254406, 0.7082043, -0.06608053, -0.4668963;
0.539553, -0.5600715, -0.4072969, 1.045469, 0.1515864, 0.5909284, -0.1138079, 0.7841383, -0.4378608, -0.235668, 1.011919, 0.1186957, 0.1508792, -0.01964645, -0.9812037, -0.4215567, -0.3686022, 0.9684904, 0.5212139, 0.7031635, -0.07551793, -0.4776967;
0.5602803, -0.5582667, -0.4097722, 1.042163, 0.152046, 0.6017722, -0.1079187, 0.7765989, -0.4344524, -0.2381842, 1.002778, 0.1108946, 0.1434625, -0.02551205, -0.9830921, -0.4178495, -0.3706315, 0.9570203, 0.5144492, 0.7000446, -0.07744995, -0.4891636;
0.5884897, -0.5576918, -0.4098243, 1.040909, 0.1541422, 0.6068143, -0.1116452, 0.7717201, -0.4299545, -0.239217, 0.9929739, 0.1081309, 0.1340928, -0.02347113, -0.9847721, -0.4142362, -0.3710838, 0.9462085, 0.5100097, 0.6975148, -0.0807387, -0.4968345;
