0, -0.8366492, -0.2390254, 0.6574014, 0.9732778, 0.1971919, -0.1168221, -0.01408088, -0.9103998, -0.3902523, 0.8390681, 0.9570267, -0.2887085, -0.01999562, -0.01863944, -0.9345126, -0.5062883, 0.8247427, -0.7664234, 0.4088242, 0.4642119, -0.1731046;
0.02760766, -0.834513, -0.2386383, 0.6558641, 0.9732067, 0.1976602, -0.116187, -0.01731437, -0.9025556, -0.3867219, 0.8457112, 0.9571352, -0.2884059, -0.01277073, -0.0234766, -0.9275379, -0.5021415, 0.8315504, -0.7716071, 0.3989375, 0.4611975, -0.1810201;
0.0472181, -0.8326726, -0.2378042, 0.6548185, 0.9737702, 0.1954466, -0.1146385, -0.02074203, -0.8938238, -0.3837418, 0.851286, 0.9548043, -0.2951613, 0.005671605, -0.034588, -0.9203978, -0.4981968, 0.8390726, -0.7766455, 0.3920664, 0.455419, -0.1889424;
0.07000127, -0.8307993, -0.2373075, 0.6535902, 0.9747846, 0.1918357, -0.1119965, -0.02123294, -0.8856886, -0.3800759, 0.8572491, 0.9529839, -0.2998475, 0.03145637, -0.03039078, -0.9130626, -0.4945978, 0.8473037, -0.7844453, 0.393235, 0.4380119, -0.1953393;
0.09110031, -0.828558, -0.2370354, 0.6516955, 0.9751289, 0.1916399, -0.1092922, -0.02128338, -0.8791044, -0.376451, 0.8641897, 0.952519, -0.2997072, 0.053099, -0.007984933, -0.905691, -0.4920241, 0.8558518, -0.794512, 0.3960816, 0.4124291, -0.2043828;
0.1112164, -0.8261119, -0.2371382, 0.649657, 0.9756104, 0.1914156, -0.1052721, -0.02150075, -0.8727984, -0.3742344, 0.8715937, 0.9531795, -0.2937771, 0.07134377, 0.007335073, -0.8982717, -0.4915126, 0.8634487, -0.7972856, 0.395522, 0.3981573, -0.2221911;
0.1319939, -0.8235453, -0.2371223, 0.648061, 0.9767028, 0.1882914, -0.1003893, -0.02280224, -0.8656585, -0.3732221, 0.879241, 0.9555185, -0.2827086, 0.08374544, 0.006850962, -0.8903165, -0.491683, 0.8694062, -0.7936016, 0.3916287, 0.4011082, -0.2365074;
0.1555296, -0.8208207, -0.2370794, 0.6464979, 0.9778617, 0.1850757, -0.09427665, -0.02540556, -0.8568167, -0.3719574, 0.8862424, 0.955909, -0.2763546, 0.09931882, -0.001343961, -0.8822179, -0.4897812, 0.8752404, -0.7972273, 0.3803591, 0.40239, -0.2404951;
0.1783938, -0.8176051, -0.2370576, 0.6445781, 0.9782876, 0.1849847, -0.08914646, -0.02805122, -0.8473539, -0.3704805, 0.8925902, 0.9544951, -0.2759551, 0.112923, -0.0060324, -0.8741297, -0.486693, 0.8814303, -0.8094459, 0.3674273, 0.3934467, -0.2345086;
0.1990219, -0.8141301, -0.2372578, 0.6425003, 0.9787254, 0.1860568, -0.08094142, -0.03046362, -0.8382941, -0.3693676, 0.8986888, 0.9536338, -0.2724851, 0.1276029, 0.007209548, -0.865662, -0.4848909, 0.8875304, -0.8225015, 0.3609006, 0.3758177, -0.2280418;
0.2223321, -0.8103283, -0.2373014, 0.6407101, 0.9792091, 0.1867693, -0.07221217, -0.03243725, -0.8286371, -0.3689534, 0.9043189, 0.9552694, -0.2595315, 0.1406404, 0.01800155, -0.8558899, -0.4856651, 0.8917204, -0.8271067, 0.3678679, 0.3603483, -0.2252043;
0.2451465, -0.8061398, -0.2374151, 0.639113, 0.9800148, 0.1853207, -0.06274614, -0.03591882, -0.8156648, -0.3697768, 0.9078544, 0.9545486, -0.2580631, 0.148795, 0.01002191, -0.8454781, -0.4853892, 0.8956416, -0.8324384, 0.366464, 0.3524578, -0.2202815;
0.2680395, -0.8017878, -0.2372819, 0.6375737, 0.9804173, 0.1855434, -0.05367485, -0.03840184, -0.8008716, -0.372501, 0.9099876, 0.9510989, -0.2626099, 0.16206, -0.01354831, -0.8349413, -0.4866951, 0.8994715, -0.838217, 0.3592521, 0.3448037, -0.2223526;
0.2896841, -0.797236, -0.2375783, 0.6359168, 0.981117, 0.1841463, -0.0436745, -0.03990157, -0.787824, -0.3748496, 0.9134742, 0.9550041, -0.2373641, 0.176774, -0.01940212, -0.8229777, -0.4864487, 0.8960059, -0.8249207, 0.3622037, 0.3993402, -0.1698282;
0.3118384, -0.7923258, -0.2381434, 0.6337557, 0.9812497, 0.1849617, -0.03343897, -0.04266211, -0.7764508, -0.3747063, 0.9175107, 0.9593077, -0.2081502, 0.1905114, 0.0103793, -0.8097441, -0.4857548, 0.89599, -0.8280993, 0.3754579, 0.397268, -0.1243423;
0.3349704, -0.7872242, -0.238697, 0.6312888, 0.981029, 0.1868774, -0.02309174, -0.04610573, -0.7645175, -0.3749593, 0.9196003, 0.9613896, -0.1890784, 0.1978925, 0.02859978, -0.7987098, -0.4866644, 0.8958951, -0.8371891, 0.3795162, 0.3745921, -0.1215016;
0.3565589, -0.7821994, -0.2390784, 0.6286864, 0.9808226, 0.1882233, -0.01355922, -0.04873529, -0.7518296, -0.3775562, 0.9202919, 0.95673, -0.1758441, 0.229518, 0.03268068, -0.7876729, -0.4882173, 0.895869, -0.8625242, 0.3562006, 0.3338771, -0.1330385;
